ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
4492,37.5,1,-0.52,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
7950,38.0,1,0.5,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
19685,31.0,1,-1.32,1.0,5.0,1.0,1,0.0,0,0,1,0,4.0,5,2.6
11656,38.0,1,0.69,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
16753,39.0,1,-1.32,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
756,35.0,1,0.29,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
9033,35.0,1,0.88,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
4764,37.0,1,-1.24,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
16540,38.5,1,0.47,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
18972,29.0,1,-0.67,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
8621,46.0,1,0.42,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
18894,29.0,1,-0.17,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,4,2.8
1293,36.0,1,1.58,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.9
19827,40.0,1,0.95,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
14918,35.0,1,-0.2,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
2775,35.0,1,0.0,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.0
4179,41.0,1,-0.53,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
26871,44.0,1,1.64,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
8994,30.5,1,2.18,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.3
24999,35.0,1,-0.59,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
2084,34.5,1,-1.75,2.0,2.0,1.0,1,0.0,0,1,0,0,5.0,6,3.0
18892,38.0,1,0.37,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
18359,35.0,1,-0.69,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
8006,23.7,1,-0.16,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,3,2.8
5168,36.0,1,0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
4689,34.0,1,0.84,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
12707,39.0,1,-0.66,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
718,27.0,1,0.41,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,5,3.3
25326,31.0,1,-1.66,2.0,2.0,0.0,1,0.0,0,0,0,0,3.0,6,3.1
6872,37.0,1,-0.6,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
19866,26.5,1,-0.76,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,3.0
19600,34.0,1,1.98,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
14198,27.0,1,-0.95,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,3,2.5
13035,39.0,1,1.5,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
293,40.0,1,1.84,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
21664,34.0,1,-0.99,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,6,3.1
7000,31.0,1,0.98,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,2.9
14440,41.0,1,-0.39,1.0,1.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
4374,37.0,1,1.56,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.2
98,42.0,1,-0.18,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
25803,40.0,1,-1.3,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
21721,33.0,1,-0.86,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,2.9
10027,40.0,1,0.95,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
2999,42.0,1,0.7,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
25822,36.0,1,0.17,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
3391,47.0,1,-0.1,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
9573,41.0,1,1.2,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
6537,39.0,1,-1.31,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,7,3.0
25533,31.5,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
18210,37.0,1,0.68,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
13736,37.0,1,1.6,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.2
7979,26.0,1,-0.4,1.0,2.0,1.0,1,0.0,1,0,0,1,2.0,5,3.5
4653,39.0,1,-1.19,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,2.5
20911,46.0,1,0.1,1.0,4.0,0.0,1,0.0,0,1,0,0,6.0,7,3.6
2516,38.0,1,0.52,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
1907,33.0,1,2.08,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.3
18889,44.0,1,-0.15,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
1399,32.5,1,-0.2,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
5798,38.0,1,-0.17,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
3735,35.0,1,0.88,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,5,2.4
20498,42.0,1,1.45,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
19497,37.0,1,-1.11,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
2000,25.0,1,-0.77,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,5,3.5
3678,37.0,1,0.03,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
17703,35.5,1,-0.13,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
11085,34.0,1,-1.0,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.2
7147,48.0,1,0.58,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
9098,20.0,1,-0.52,2.0,1.0,0.0,1,0.0,1,0,0,0,2.0,3,3.3
18420,27.0,1,0.33,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,4,2.7
3254,41.0,1,0.27,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.4
27204,35.0,1,-0.99,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
21323,44.0,1,0.73,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
24443,42.0,1,0.69,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
21958,37.0,1,0.06,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.4
19285,37.0,1,0.7,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
3907,39.0,1,-0.28,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,7,2.7
5728,42.0,1,-1.65,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
1146,29.0,1,0.4,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,2.9
23839,37.0,1,-1.65,1.0,4.0,0.0,1,0.0,0,0,0,0,4.0,6,2.6
23794,40.0,1,0.37,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
5147,29.0,1,-1.41,2.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.5
10500,39.0,1,-0.54,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.8
5036,40.0,1,0.11,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,6,1.7
4608,28.0,1,0.11,1.0,4.0,1.0,1,0.0,0,0,1,0,1.0,3,2.2
25508,46.0,1,-0.12,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
7316,29.0,1,1.47,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,3.8
21222,32.0,1,-1.1,2.0,2.0,1.0,1,0.0,0,0,1,0,3.0,5,2.7
19060,35.0,1,0.07,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
20199,35.0,1,1.08,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
18628,43.0,1,0.7,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
18476,41.0,1,0.44,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
19492,34.0,1,0.76,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
5303,38.0,1,-1.94,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
19537,30.0,1,-1.13,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,3.4
64,36.0,1,-2.18,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
3853,31.5,1,-2.07,1.0,1.0,1.0,1,0.0,0,0,1,0,5.0,7,3.8
7115,29.0,1,-2.2,1.0,3.0,0.0,1,0.0,0,1,0,0,3.0,6,3.5
24038,32.0,1,-2.02,1.0,4.0,0.0,1,1.0,0,0,0,0,1.0,5,2.4
9721,41.0,1,-0.74,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
22078,47.0,1,1.52,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.9
19138,37.0,1,1.8,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,7,3.5
3792,36.0,1,0.61,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
13935,42.0,1,0.33,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
23147,36.0,1,-1.03,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,2.8
25376,36.0,1,1.37,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
7833,47.0,1,1.37,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.9
1384,29.5,1,-0.57,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
4011,48.0,1,0.51,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
8110,39.0,1,-0.25,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,6,2.4
16949,34.0,1,0.3,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
15961,37.0,1,0.11,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
26428,42.0,1,0.5,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
24608,32.0,1,-0.82,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
7427,35.0,1,-0.72,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.6
6836,32.0,1,1.24,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
11296,43.0,1,-1.23,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
22440,32.0,1,-1.28,1.0,2.0,1.0,1,0.0,0,0,1,0,6.0,5,2.7
12034,48.0,1,-0.98,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,2.2
8842,48.0,1,0.67,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
13984,42.0,1,0.15,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
3604,38.0,1,-1.41,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
441,22.5,1,-1.44,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,3,2.9
7561,44.0,1,-0.1,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
10861,39.7,1,0.32,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
5977,31.0,1,-0.74,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,4,2.2
1391,39.0,1,-0.6,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,2.7
7948,40.0,1,-0.56,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
23760,33.5,1,0.11,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
14876,40.0,1,0.88,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
784,41.0,1,1.24,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
2340,38.3,1,1.24,1.0,4.0,1.0,1,0.0,0,1,0,0,3.0,6,2.5
6731,39.0,1,0.42,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
5960,37.0,1,0.17,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
10307,46.0,1,0.62,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,2.6
8391,36.0,1,0.79,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
12207,28.0,1,-1.31,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,4,2.7
19648,32.0,1,0.32,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
7040,34.0,1,-0.5,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
20147,28.0,1,-1.88,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,5,3.3
25807,27.0,1,-0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.2
19646,36.0,1,0.91,1.0,3.0,1.0,1,0.0,0,1,0,0,2.0,7,3.6
21039,28.0,1,-1.62,1.0,3.0,1.0,1,0.0,0,0,1,0,6.0,5,3.0
19849,39.0,1,0.67,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.3
11130,34.0,1,-0.18,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
3396,40.0,1,-1.13,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
12139,35.0,1,-0.34,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
9746,40.0,1,-1.24,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,2.7
6982,37.0,1,-0.48,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
6521,37.0,1,1.46,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
7737,30.0,1,-1.32,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
7233,31.0,1,0.53,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.4
20296,35.0,1,0.2,1.0,2.0,1.0,1,0.0,0,0,1,0,5.0,7,3.5
5973,24.0,1,-0.93,1.0,1.0,1.0,1,0.0,0,0,1,0,4.0,4,3.3
22113,44.0,1,1.09,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
23013,42.0,1,1.31,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
21451,41.0,1,0.45,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
10011,33.0,1,-0.23,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,5,2.3
25304,27.0,1,-1.68,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,3,2.2
1902,33.0,1,-0.53,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.4
25134,43.0,1,1.71,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,2.2
16136,36.0,1,-0.47,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
26919,40.0,1,0.46,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
13706,27.5,1,1.97,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,5,3.6
14189,37.0,1,-1.3,1.0,5.0,1.0,1,0.0,1,0,0,0,3.0,6,2.6
1531,33.5,1,-0.38,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,6,3.2
23254,31.5,1,-1.08,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,6,3.3
234,41.0,1,0.4,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
19232,44.0,1,0.69,1.0,2.0,0.0,1,0.0,0,0,0,0,6.0,7,3.4
2582,34.0,1,-0.06,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
18297,40.0,1,0.95,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
14486,42.0,1,1.39,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
8117,28.0,1,-0.35,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.7
12097,36.0,1,-1.64,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
6472,25.0,1,0.22,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.8
12276,36.0,1,1.43,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
15929,37.0,1,-0.36,1.0,4.0,1.0,1,0.0,1,0,0,0,5.0,7,3.7
16511,27.0,1,-0.1,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,3.4
10586,43.0,1,0.12,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
8543,25.0,1,-1.02,1.0,3.0,1.0,1,0.0,0,0,0,0,1.0,2,2.0
14193,33.0,1,0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
21117,42.0,1,0.6,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
9605,44.0,1,0.7,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
6415,43.0,1,0.95,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
24586,48.0,1,1.0,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
3755,39.0,1,0.91,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
21253,40.0,1,0.58,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
4631,37.0,1,-1.17,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
5458,39.0,1,-0.26,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.3
3010,37.0,1,-0.63,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
25342,35.0,1,0.25,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
24142,45.0,1,1.41,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
8076,42.0,1,-0.44,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
18305,34.0,1,0.66,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
3948,38.0,1,-0.23,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
2779,34.0,1,1.93,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
336,40.0,1,-1.49,1.0,2.0,1.0,1,0.0,0,0,1,0,6.0,7,3.4
481,34.0,1,0.76,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
21968,33.0,1,1.36,1.0,1.0,1.0,1,1.0,0,0,0,0,6.0,6,3.2
19424,35.0,1,-1.74,1.0,4.0,1.0,1,0.0,0,0,0,0,6.0,7,3.3
17311,48.0,1,1.28,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
6775,38.0,1,0.9,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
15338,48.0,1,-0.06,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
16957,43.0,1,-1.42,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.7
3277,38.0,1,-0.11,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,2.9
16647,41.0,1,0.92,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
12369,28.0,1,-1.05,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,3,2.3
14472,37.0,1,0.01,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
9993,28.0,1,-0.71,1.0,5.0,0.0,1,0.0,0,0,1,0,5.0,5,3.2
15518,36.0,1,-0.16,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.5
16370,33.0,1,0.22,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
24303,41.0,1,-1.52,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.6
16940,41.0,1,-0.77,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,7,3.4
1689,35.0,1,-0.48,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
22604,40.0,1,0.65,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
495,41.0,1,-0.18,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
3932,36.0,1,-0.05,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.2
238,40.0,1,1.56,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
11960,44.0,1,0.18,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
19770,42.0,1,1.43,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
7206,39.0,1,-0.55,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
14984,31.5,1,0.15,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.0
1621,43.0,1,-0.79,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
26273,35.0,1,-1.23,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
274,46.0,1,-1.04,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
25044,47.0,1,0.46,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
18181,32.0,1,-0.64,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.5
18708,29.5,1,-1.62,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,5,3.1
12227,33.0,1,1.12,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
14001,36.0,1,-1.59,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
23902,34.0,1,1.15,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
24070,40.0,1,1.15,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
1329,44.0,1,0.13,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.7
10717,42.0,1,0.54,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.7
12428,38.0,1,0.38,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
4903,40.0,1,0.31,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
17231,20.0,1,-1.18,2.0,2.0,1.0,1,0.0,0,0,1,0,4.0,3,3.1
4295,36.0,1,0.18,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
17953,37.5,1,-0.13,2.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
5059,41.0,1,-1.16,1.0,1.0,1.0,1,0.0,0,1,0,0,4.0,7,3.8
3179,42.0,1,0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
25613,18.0,1,-1.03,1.0,3.0,0.0,1,0.0,0,0,0,0,1.0,2,2.8
2382,32.0,1,-0.84,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,5,2.7
12797,38.0,1,0.41,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,2.7
16890,41.0,1,-0.24,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
4121,29.0,1,0.97,1.0,3.0,1.0,1,1.0,0,0,0,0,1.0,4,2.7
19472,36.0,1,-0.1,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,7,3.4
2093,32.0,1,-1.04,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,6,3.0
8272,37.3,1,-0.78,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
10966,39.0,1,0.17,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
25313,38.0,1,-1.33,2.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
24465,40.0,1,-1.63,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,7,3.6
9020,37.0,1,-0.56,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
12589,37.0,1,1.7,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
10743,36.0,1,-0.09,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
6272,41.0,1,-0.08,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
125,41.0,1,0.33,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
20206,41.0,1,-0.1,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
1637,30.0,1,-0.35,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.1
10073,46.0,1,0.11,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
14782,35.0,1,1.22,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
7247,41.0,1,-0.45,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
22416,37.0,1,-0.1,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.4
12442,42.0,1,0.29,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
2708,39.0,1,-0.66,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
4850,37.0,1,0.1,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
4946,39.0,1,0.19,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
6534,47.0,1,-0.67,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
27066,39.0,1,-0.85,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
14291,35.0,1,2.65,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.0
3583,33.0,1,-0.05,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
27047,28.0,1,0.58,1.0,5.0,0.0,1,1.0,0,0,0,0,2.0,4,2.8
19534,32.0,1,-0.63,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,6,3.2
11501,42.0,1,1.42,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
3019,38.0,1,1.1,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
8888,19.0,1,-1.09,1.0,2.0,1.0,1,0.0,0,0,1,0,5.0,2,3.0
13900,36.0,1,-0.57,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
13850,39.0,1,0.52,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
4788,35.0,1,1.3,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.9
16134,32.0,1,0.38,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
14384,36.0,1,0.28,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
10617,43.0,1,-0.46,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
