ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
13889,34.0,1,0.46,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
16245,32.0,1,2.04,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
11693,33.0,1,-1.06,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
19296,39.0,1,1.12,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.1
11831,29.7,1,-1.78,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.1
22654,23.0,1,-2.05,1.0,2.0,0.0,1,0.0,0,0,0,0,3.0,3,2.8
4715,32.0,1,1.07,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
22019,29.0,1,-1.41,1.0,3.0,1.0,1,0.0,1,0,0,1,4.0,3,1.9
11422,42.0,1,-0.88,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
21101,35.0,1,-0.79,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.7
2499,37.0,1,-0.99,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,6,2.2
18829,21.5,1,-1.35,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,3,3.0
18050,33.0,1,0.66,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
20544,15.0,1,-0.91,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,1,2.1
18730,31.0,1,-0.56,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.4
4274,34.0,1,-0.96,1.0,4.0,0.0,1,0.0,1,0,0,0,5.0,6,3.2
25948,22.5,1,-1.25,2.0,3.0,0.0,1,0.0,0,0,1,0,4.0,3,2.7
16579,42.0,1,0.81,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
3476,39.0,1,2.08,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
23739,40.0,1,-1.22,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.9
1357,43.0,1,2.38,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
25761,37.0,1,1.0,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
16085,35.0,1,-1.06,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
19964,30.0,1,-1.03,1.0,5.0,0.0,1,1.0,0,0,0,0,1.0,5,2.8
14723,17.5,1,-1.02,1.0,4.0,1.0,1,0.0,0,0,1,0,1.0,1,2.5
5987,43.0,1,0.58,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
15060,46.0,1,0.63,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
1609,35.0,1,-1.39,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
1916,36.0,1,-0.65,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
20617,39.0,1,-1.38,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
24412,34.0,1,0.46,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
18431,28.0,1,-0.76,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.2
19630,35.0,1,-2.29,1.0,3.0,1.0,1,0.0,0,0,1,0,2.0,5,2.0
6166,39.0,1,-0.27,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
15833,25.0,1,-1.46,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,3,2.7
16619,40.0,1,0.36,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
9413,27.0,1,0.45,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,4,2.6
14439,25.5,1,-1.45,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,3,2.2
23856,25.0,1,-1.12,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.6
5028,46.0,1,-0.99,1.0,3.0,1.0,1,0.0,0,0,1,0,6.0,7,3.1
21225,35.0,1,-1.82,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
22864,40.0,1,-0.84,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.4
10492,36.0,1,-0.21,1.0,4.0,1.0,1,0.0,1,0,0,0,3.0,7,3.5
3833,34.0,1,0.76,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,3.2
22965,36.0,1,-1.08,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.7
1049,35.0,1,-1.22,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
20425,34.0,1,-0.95,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
18955,40.0,1,-1.81,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
4666,24.0,1,-0.65,1.0,2.0,0.0,1,0.0,1,0,0,1,1.0,3,2.6
22433,35.5,1,3.07,2.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
10296,41.0,1,0.39,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
19935,32.0,1,-0.75,1.0,2.0,0.0,1,0.0,0,0,1,0,2.0,4,2.3
10327,39.0,1,-2.13,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
1594,36.0,1,-0.21,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
23778,20.5,1,-2.13,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,1,1.9
24645,33.0,1,0.38,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.3
17352,42.0,1,-0.68,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
5403,39.0,1,0.58,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.9
24997,24.0,1,-2.44,1.0,3.0,1.0,1,0.0,0,0,1,0,3.0,2,2.0
26773,42.0,1,1.14,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
22099,29.5,1,-2.18,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,4,2.3
26733,40.0,1,0.97,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.9
15214,38.0,1,1.4,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.2
8386,30.0,1,-0.47,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,3.8
1161,31.0,1,0.18,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,6,3.5
24430,43.0,1,-1.56,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.9
3562,41.0,1,0.56,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
815,19.0,1,-0.45,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,3.2
15041,28.0,1,-0.86,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,4,2.7
20542,33.0,1,0.61,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
2269,30.0,1,-0.23,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,4,2.6
7524,26.0,1,-1.32,2.0,2.0,0.0,1,0.0,0,0,1,0,2.0,3,2.3
13941,33.0,1,-0.05,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.6
5330,37.0,1,-1.18,1.0,1.0,1.0,1,0.0,0,0,0,0,6.0,7,3.3
26682,41.0,1,0.14,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
4482,30.0,1,-1.26,2.0,3.0,1.0,1,0.0,0,1,0,0,3.0,5,2.8
22521,31.5,1,-0.23,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,2.9
10791,45.0,1,-1.35,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.7
14481,46.0,1,1.02,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.1
12468,34.0,1,1.06,2.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.1
5300,35.0,1,-1.61,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
9433,39.0,1,-0.39,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
27416,25.0,1,-2.27,1.0,1.0,1.0,1,0.0,0,0,0,0,4.0,3,2.7
20974,37.0,1,1.09,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
10072,33.0,1,-1.42,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
2694,29.0,1,-0.85,2.0,3.0,0.0,1,0.0,0,0,1,0,4.0,5,3.0
21149,24.5,0,-0.78,1.0,5.0,0.0,1,0.0,0,0,1,0,3.0,3,2.9
22058,34.0,1,-1.28,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
16890,41.0,1,-0.24,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
19626,41.0,1,1.55,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.2
7280,36.0,1,-1.35,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.6
8014,31.0,1,-1.11,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,6,3.5
8762,25.0,1,0.1,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,3.7
14202,38.0,1,-1.01,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.7
5476,44.0,1,1.22,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
12817,42.5,1,1.78,1.0,4.0,1.0,1,0.0,1,0,0,0,6.0,7,3.7
7237,26.5,1,-0.05,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,4,2.9
11032,25.0,1,-1.38,2.0,3.0,1.0,1,0.0,0,0,0,0,3.0,3,2.8
339,42.0,1,0.46,1.0,2.0,1.0,1,0.0,0,0,0,0,6.0,7,3.4
10148,22.5,1,-1.65,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,2,2.2
8131,38.0,1,-0.92,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
14918,35.0,1,-0.2,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
24595,33.0,1,-0.23,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
390,44.0,1,1.02,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
26199,33.0,1,-0.15,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.8
20790,20.0,1,-1.8,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,3,3.4
18291,32.0,0,-2.76,2.0,5.0,1.0,1,0.0,0,1,0,0,4.0,4,2.1
6785,46.0,1,1.68,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
10460,39.0,1,0.37,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
10857,48.0,1,0.13,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
12707,39.0,1,-0.66,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
26020,32.0,1,-1.3,1.0,4.0,1.0,1,0.0,1,0,0,0,4.0,5,2.8
24841,18.0,1,-0.66,1.0,2.0,1.0,1,0.0,0,0,1,0,5.0,3,3.7
405,34.0,1,-1.41,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.0
24640,42.0,1,-0.32,1.0,4.0,1.0,1,0.0,0,0,0,0,6.0,7,3.5
7737,30.0,1,-1.32,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
12672,29.5,1,0.03,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.1
25259,20.0,1,-0.66,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,2,3.0
20924,32.0,1,-0.62,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.0
9060,36.0,1,-1.4,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.6
11135,36.0,1,-0.72,1.0,2.0,1.0,1,1.0,0,0,0,0,1.0,7,3.5
6694,45.0,1,-2.52,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
4379,45.0,1,2.13,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
23631,37.0,1,-0.92,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
17341,41.5,1,-1.05,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
815,19.0,1,-0.45,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,3.2
3094,27.0,1,-2.35,1.0,2.0,1.0,1,0.0,0,0,0,0,5.0,5,3.6
9119,23.0,1,-1.08,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,4,3.6
2662,29.0,1,-1.99,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,4,2.6
7803,32.0,1,-2.16,2.0,3.0,1.0,1,0.0,0,0,1,0,3.0,5,2.7
14612,31.0,1,1.43,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.4
2935,40.0,1,-0.65,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
8499,38.0,1,-0.2,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
24073,37.5,1,-1.23,1.0,3.0,0.0,1,0.0,0,0,0,0,6.0,7,3.1
3729,34.0,1,-1.81,1.0,4.0,0.0,1,0.0,0,0,1,0,6.0,5,2.3
16566,42.0,1,1.74,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
4493,22.0,1,-2.11,2.0,5.0,0.0,1,1.0,0,0,0,0,3.0,2,2.6
1308,39.0,1,-1.25,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
3433,40.0,1,-0.02,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
8221,41.0,1,-0.37,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
24595,33.0,1,-0.23,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
23287,27.0,1,-1.64,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,3,2.5
1249,30.0,1,0.8,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,5,3.1
24544,35.0,1,-0.28,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
24238,36.0,1,-1.48,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
14054,47.0,1,0.89,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
3614,28.0,1,-2.27,1.0,3.0,1.0,1,0.0,0,0,1,0,2.0,3,2.3
22390,37.0,1,-0.72,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
2664,32.5,1,-0.55,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,2.7
26195,25.5,1,-1.12,1.0,3.0,1.0,1,0.0,0,0,0,0,1.0,4,2.8
13183,37.0,1,-1.52,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,2.6
10447,29.5,1,-0.97,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,4,2.3
6494,40.0,1,-0.75,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
15843,29.0,1,-1.71,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,4,2.4
10583,33.0,1,-1.03,1.0,1.0,1.0,1,0.0,0,0,1,0,6.0,6,2.8
19289,27.0,1,-0.45,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,5,3.2
21527,28.0,1,-2.19,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,2.9
5092,42.0,1,-1.0,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.4
6151,41.0,1,0.83,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
3174,27.0,1,-0.57,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,5,3.3
20363,35.0,1,1.45,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
22654,23.0,1,-2.05,1.0,2.0,0.0,1,0.0,0,0,0,0,3.0,3,2.8
11519,37.0,1,0.48,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
8978,40.0,1,-2.1,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
2148,35.0,0,-0.29,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
21673,41.0,1,0.41,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
19408,40.0,1,-0.27,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
3406,35.0,1,-1.01,2.0,2.0,0.0,1,0.0,0,0,1,0,5.0,6,2.5
9724,40.0,1,-0.36,1.0,2.0,1.0,1,0.0,0,0,0,0,6.0,7,3.2
19692,29.0,1,-0.88,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.4
10338,38.0,1,-0.57,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
25660,39.0,1,0.05,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
23124,39.0,1,-2.0,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
18542,25.0,1,-1.17,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,5,3.5
20680,36.0,1,-0.37,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
7916,41.0,1,1.2,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
12627,20.0,1,-1.51,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,1,2.4
20006,37.0,1,1.29,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
20412,48.0,1,0.94,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
8510,28.0,1,-1.25,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.4
14867,40.0,1,-1.42,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
19093,32.0,1,-1.0,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,4,2.1
20968,41.0,1,-0.67,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
20801,41.0,1,-0.78,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
2943,42.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
12218,39.0,1,0.54,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
20632,29.0,1,-1.32,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,5,3.0
9755,32.0,1,0.16,1.0,4.0,1.0,1,0.0,1,0,0,1,4.0,6,3.3
8701,40.0,1,-1.52,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
4784,26.0,1,-1.07,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,4,2.9
6500,31.0,1,-0.02,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
24282,32.5,1,-1.79,1.0,4.0,0.0,1,0.0,0,0,0,0,4.0,5,2.7
5058,37.5,1,-1.15,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
3362,34.5,1,0.61,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
684,37.0,1,-2.11,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
12448,36.0,1,-0.1,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
12771,26.5,1,-1.89,1.0,1.0,1.0,1,0.0,0,0,0,0,1.0,5,3.3
25640,33.0,1,-1.3,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,5,2.4
25837,35.0,1,-1.66,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,7,3.2
4699,30.0,1,-0.93,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,5,2.7
19595,41.0,1,1.1,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
13025,33.0,1,-2.42,1.0,3.0,0.0,1,0.0,0,0,1,0,6.0,6,3.0
24215,36.0,1,-0.39,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
18913,28.0,1,-2.46,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,5,3.4
4299,36.0,1,-1.61,1.0,2.0,0.0,1,0.0,0,0,0,0,3.0,7,3.1
19645,29.0,1,-1.23,1.0,2.0,1.0,1,0.0,0,0,1,0,5.0,6,3.7
21574,28.0,1,-2.13,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,3.1
27189,38.0,1,-1.36,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
20024,30.0,1,-1.41,1.0,2.0,0.0,1,0.0,0,1,0,0,3.0,5,2.9
7134,29.0,1,0.7,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,6,3.5
24636,34.0,1,-1.13,1.0,3.0,1.0,1,0.0,0,0,1,0,3.0,6,3.0
1502,38.0,1,0.65,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
532,27.0,1,-1.77,1.0,3.0,1.0,1,1.0,0,0,0,0,1.0,3,2.5
27126,24.0,1,-0.5,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,3.2
22271,41.0,1,-1.28,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,1.9
23158,37.0,1,-0.19,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
19285,37.0,1,0.7,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
17871,40.0,1,1.12,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
23768,24.0,1,-1.77,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,3,2.6
27235,26.5,1,-2.2,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,4,2.9
24707,33.5,1,-2.14,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,7,3.3
1213,39.0,1,-0.01,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
8399,34.0,1,-0.64,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,7,3.3
4666,24.0,1,-0.65,1.0,2.0,0.0,1,0.0,1,0,0,1,1.0,3,2.6
79,41.0,1,-0.19,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.2
15629,30.5,1,-0.43,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,5,2.6
14543,36.0,1,-2.29,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
6011,22.0,1,-3.21,1.0,3.0,1.0,1,0.0,0,0,1,0,5.0,3,3.0
18056,32.0,1,-1.55,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.6
15551,44.0,1,-0.56,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
16200,43.0,1,1.62,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
24338,21.0,1,-0.36,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,3,3.1
209,40.0,1,0.64,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
3791,39.0,1,-1.42,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
10865,46.0,1,-0.52,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,2.3
23684,29.0,1,-1.27,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.3
10327,39.0,1,-2.13,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
9873,27.0,1,-1.2,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,4,3.1
22601,33.5,1,1.11,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
2616,36.0,1,-0.95,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
26781,41.0,1,-0.6,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
2093,32.0,1,-1.04,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,6,3.0
5022,27.0,1,0.55,1.0,2.0,1.0,1,0.0,0,1,0,0,3.0,4,2.8
12819,39.0,1,0.57,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
23235,28.0,1,-1.05,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.6
507,31.0,1,-1.87,1.0,5.0,1.0,1,0.0,0,1,0,0,5.0,5,2.6
2311,37.0,1,1.55,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.3
9082,39.0,1,-0.32,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
5530,24.0,1,-1.7,1.0,1.0,1.0,1,0.0,0,0,1,0,3.0,5,3.6
16751,24.3,1,-1.02,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,4,3.0
15556,32.0,1,-2.21,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,2.8
12230,34.5,1,-1.36,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
15556,32.0,1,-2.21,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,5,2.8
21928,31.0,1,-1.34,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.0
1361,35.0,1,1.09,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
12092,45.0,1,2.36,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.9
26475,34.0,1,-1.07,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,2.9
9104,39.0,1,-1.22,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
16017,46.0,1,1.27,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
7527,25.0,1,-0.75,1.0,1.0,0.0,1,0.0,0,0,1,0,3.0,5,3.7
13149,40.0,1,-1.12,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
3412,36.0,1,-0.11,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
6946,35.0,1,-0.96,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
23174,26.5,1,-1.44,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.4
26793,41.5,1,-0.02,1.0,2.0,1.0,1,1.0,0,0,0,0,6.0,7,2.9
2757,26.0,1,-2.06,1.0,4.0,1.0,1,0.0,0,0,0,0,4.0,4,3.1
16639,42.0,1,-0.95,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
23174,26.5,1,-1.44,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.4
24281,28.0,1,0.89,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
7627,35.0,1,-1.16,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
11787,39.0,1,0.12,1.0,2.0,1.0,1,1.0,0,0,0,0,1.0,7,2.8
20560,41.0,1,-0.52,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.6
7102,40.0,1,-1.32,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
27111,35.0,1,0.17,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
3290,46.0,1,0.61,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
10671,44.0,1,-0.56,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
21281,29.7,1,-0.92,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,5,3.1
8818,34.0,1,-1.04,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,6,2.9
15156,33.5,1,-1.33,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.0
16995,34.0,1,-1.58,1.0,2.0,1.0,1,0.0,1,0,0,0,3.0,5,2.5
